id,label
7919,0.3677597
7920,0.47867084
7921,0.5777824
7922,0.9912646
7923,0.9246002
7924,0.5403538
7925,0.9494281
7926,0.9642281
7927,0.5234715
7928,0.9303631
7929,0.8443206
7930,0.45937297
7931,0.99544585
7932,0.09903859
7933,0.06455689
7934,0.054334283
7935,0.23519102
7936,0.6111171
7937,0.15133213
7938,0.9815617
7939,0.9645637
7940,0.041134246
7941,0.919905
7942,0.14237992
7943,0.44264594
7944,0.9952384
7945,0.016303021
7946,0.94321924
7947,0.887382
7948,0.0135644525
7949,0.9219866
7950,0.49222252
7951,0.016236976
7952,0.7937069
7953,0.8603706
7954,0.34665343
7955,0.40012288
7956,0.9827687
7957,0.095147654
7958,0.9382395
7959,0.06859672
7960,0.9937325
7961,0.67504895
7962,0.080946624
7963,0.060955252
7964,0.96147645
7965,0.95531005
7966,0.986033
7967,0.03668957
7968,0.9248082
7969,0.33162475
7970,0.046202913
7971,0.009786625
7972,0.54339504
7973,0.320586
7974,0.977626
7975,0.9896606
7976,0.005736417
7977,0.7268869
7978,0.9933227
7979,0.88816047
7980,0.77400076
7981,0.9772399
7982,0.985386
7983,0.034165815
7984,0.11807373
7985,0.074581355
7986,0.54668313
7987,0.9839452
7988,0.07333221
7989,0.46070924
7990,0.02530012
7991,0.2803006
7992,0.13590373
7993,0.19159496
7994,0.061046872
7995,0.8335402
7996,0.83276165
7997,0.1006003
7998,0.6138683
7999,0.057672225
8000,0.9691793
8001,0.087861076
8002,0.21678042
8003,0.08216726
8004,0.9980065
8005,0.8981298
8006,0.028755175
8007,0.15733086
8008,0.86230415
8009,0.21377204
8010,0.9613701
8011,0.48768726
8012,0.3668116
8013,0.611437
8014,0.02363152
8015,0.7300244
8016,0.018104887
8017,0.09851926
8018,0.408327
8019,0.3374384
8020,0.65774125
8021,0.63056725
8022,0.81282455
8023,0.9715916
8024,0.19189997
8025,0.87250185
8026,0.9065303
8027,0.9818126
8028,0.9969554
8029,0.03999201
8030,0.98795635
8031,0.74548435
8032,0.3654613
8033,0.14247864
8034,0.053342797
8035,0.3750636
8036,0.072931536
8037,0.05379509
8038,0.042661462
8039,0.207363
8040,0.9204807
8041,0.8435899
8042,0.06695474
8043,0.046001405
8044,0.9444172
8045,0.8265381
8046,0.000621394
8047,0.75039214
8048,0.07921162
8049,0.61280006
8050,0.5421037
8051,0.30303445
8052,0.9949239
8053,0.000593105
8054,0.9631981
8055,0.027291086
8056,0.9001285
8057,0.4078239
8058,0.26234433
8059,0.5232514
8060,0.97589034
8061,0.48504776
8062,0.009057382
8063,0.43087453
8064,0.9934024
8065,0.7875302
8066,0.06548865
8067,0.97383636
8068,0.12507775
8069,0.658237
8070,0.25346035
8071,0.5865662
8072,0.0051444555
8073,0.8448535
8074,0.0027312785
8075,0.44263408
8076,0.05530053
8077,0.99403256
8078,0.8819316
8079,0.44377938
8080,0.38491434
8081,0.05899214
8082,0.91510826
8083,0.18018112
8084,0.24085297
8085,0.3331023
8086,0.0114034
8087,0.75915694
8088,0.99668014
8089,0.2014115
8090,0.8130263
8091,0.70482874
8092,0.04942638
8093,0.8795486
8094,0.00076085544
8095,0.0013024694
8096,0.044688158
8097,0.13446622
8098,0.14963661
8099,0.2859461
8100,0.00041840223
8101,0.9790806
8102,0.655387
8103,0.5410406
8104,0.76539457
8105,0.91152465
8106,0.9465347
8107,0.1360449
8108,0.0065271356
8109,0.96972144
8110,0.6737729
8111,0.9959073
8112,0.4976439
8113,0.1943083
8114,0.0025162152
8115,0.16320685
8116,0.8546164
8117,0.11307143
8118,0.12975003
8119,0.8718672
8120,0.7675079
8121,0.08068601
8122,0.14551675
8123,0.015515728
8124,0.15842476
8125,0.033195775
8126,0.24086748
8127,0.84248805
8128,0.42671764
8129,0.01565995
8130,0.705061
8131,0.31657776
8132,0.6863549
8133,0.66487855
8134,0.42250362
8135,0.036789924
8136,0.867506
8137,0.81299573
8138,0.01682441
8139,0.99960905
8140,0.920514
8141,0.1718391
8142,0.7535674
8143,0.44669563
8144,0.41414157
8145,0.9992912
8146,0.74465644
8147,0.5573172
8148,0.9492841
8149,0.15209933
8150,0.98421603
8151,0.101340994
8152,0.7041175
8153,0.5369049
8154,0.95397574
8155,0.16459486
8156,0.90678644
8157,0.88227564
8158,0.35258037
8159,0.99289215
8160,0.8838999
8161,0.17053449
8162,0.98554856
8163,0.9941613
8164,0.17199787
8165,0.07537245
8166,0.14534011
8167,0.111355625
8168,0.0043588937
8169,0.15809773
8170,0.8575291
8171,0.0029465016
8172,0.22183277
8173,0.061058704
8174,0.91798264
8175,0.93239194
8176,0.85788894
8177,0.9266533
8178,0.9664193
8179,0.62322503
8180,0.7361502
8181,0.076140225
8182,0.09742928
8183,0.33023733
8184,0.14707202
8185,0.049974706
8186,0.11083097
8187,0.25659227
8188,0.8042571
8189,0.652869
8190,0.21373256
8191,0.31079122
8192,0.7342769
8193,0.55107415
8194,0.88142693
8195,0.75720394
8196,0.9168154
8197,0.18259989
8198,0.9997688
8199,0.71833766
8200,0.103289686
8201,0.80252
8202,0.35054776
8203,0.062639326
8204,0.92693204
8205,0.05977473
8206,0.025716407
8207,0.052636735
8208,0.99011594
8209,0.01046236
8210,0.2458829
8211,0.78247195
8212,0.073762886
8213,0.6950454
8214,0.06465222
8215,0.90706366
8216,0.9558802
8217,0.999859
8218,0.011041263
8219,0.38353825
8220,0.023423588
8221,0.5847689
8222,0.31052694
8223,0.9335649
8224,0.005493894
8225,0.019926153
8226,0.19636922
8227,0.7117321
8228,0.0054056407
8229,0.13537623
8230,0.9723433
8231,0.938814
8232,0.38408047
8233,0.5852713
8234,0.15133929
8235,0.08088326
8236,0.72454137
8237,0.98597544
8238,0.032115646
8239,0.98676735
8240,0.9963245
8241,0.02947956
8242,0.23409665
8243,0.17171225
8244,0.5050748
8245,0.184718
8246,0.4627066
8247,0.94888145
8248,0.025254538
8249,0.1520988
8250,0.24394704
8251,0.72526854
8252,0.0883186
8253,0.9930414
8254,0.9820641
8255,0.9886629
8256,0.51363015
8257,0.18822527
8258,0.16209751
8259,0.51724833
8260,0.67873555
8261,0.2170577
8262,0.5937384
8263,0.09572749
8264,0.002447168
8265,0.25846225
8266,0.84370357
8267,0.8890051
8268,0.07512637
8269,0.2796006
8270,0.0037012342
8271,0.53700304
8272,0.5219373
8273,0.96365035
8274,0.30629674
8275,0.040103097
8276,0.2777727
8277,0.17173594
8278,0.010223303
8279,0.9940515
8280,0.7321996
8281,0.7417015
8282,0.80675113
8283,0.88317406
8284,0.050938398
8285,0.9697882
8286,0.064408615
8287,0.2667557
8288,0.983146
8289,0.6697838
8290,0.6532167
8291,0.27016756
8292,0.0036949185
8293,0.1103527
8294,0.37155902
8295,0.9464246
8296,0.5633522
8297,0.9986947
8298,0.6001937
8299,0.0012255132
8300,0.9155356
8301,0.64419943
8302,0.97314817
8303,0.018835153
8304,0.022463104
8305,0.99727374
8306,0.13912271
8307,0.9276791
8308,0.44637778
8309,0.8439865
8310,0.9865086
8311,0.36652628
8312,0.010285904
8313,0.9926173
8314,0.40701562
8315,0.9757465
8316,0.7228561
8317,0.788921
8318,0.01804683
8319,0.59099305
8320,0.10431293
8321,0.758047
8322,0.76605976
8323,0.042743508
8324,0.7126383
8325,0.033274844
8326,0.5579277
8327,0.68955255
8328,0.9987513
8329,0.011034735
8330,0.73187935
8331,0.9555743
8332,0.90306306
8333,0.0020932406
8334,0.5851406
8335,0.705577
8336,0.09660038
8337,0.11024854
8338,0.45818236
8339,0.20806013
8340,0.9662387
8341,0.97344786
8342,0.91277325
8343,0.109535016
8344,0.99589044
8345,0.13556539
8346,0.018025331
8347,0.84540164
8348,0.24727799
8349,0.14372443
8350,0.020700851
8351,0.11119826
8352,0.99018633
8353,0.9052607
8354,0.5536164
8355,0.1264038
8356,0.41702417
8357,0.29718736
8358,0.028388545
8359,0.1570116
8360,0.023992993
8361,0.027940925
8362,0.9298073
8363,0.005458146
8364,0.017123092
8365,0.19125332
8366,0.9990996
8367,0.89106965
8368,0.5909525
8369,0.005878239
8370,0.999129
8371,0.1926282
8372,0.54242676
8373,0.38701934
8374,0.9941748
8375,0.53477347
8376,0.00089185004
8377,0.99135816
8378,0.95291716
8379,0.58068246
8380,0.8506407
8381,0.9988304
8382,0.03615502
8383,0.4684461
8384,0.41758537
8385,0.9582286
8386,0.19211568
8387,0.043770973
8388,0.009260603
8389,0.07422939
8390,0.009898096
8391,0.3780785
8392,0.9950519
8393,0.021650074
8394,0.7652575
8395,0.5182566
8396,0.28187618
8397,0.4333459
8398,0.5246204
8399,0.49039268
8400,0.7595269
8401,0.24344414
8402,0.92426145
8403,0.6461103
8404,0.15963337
8405,0.33707258
8406,0.9734945
8407,0.9730767
8408,0.005258345
8409,0.98990685
8410,0.0029703064
8411,0.8858268
8412,0.8248018
8413,0.98938787
8414,0.9890638
8415,0.36982366
8416,0.987252
8417,0.30231085
8418,0.931366
8419,0.69072443
8420,0.13715875
8421,0.3004464
8422,0.91432357
8423,0.03799687
8424,0.012151772
8425,0.9606522
8426,0.19587457
8427,0.49903175
8428,0.9961086
8429,0.0041871914
8430,0.23329306
8431,0.23555529
8432,0.0166278
8433,0.15830189
8434,0.061636083
8435,0.63620865
8436,0.05666398
8437,0.95978725
8438,0.84495527
8439,0.09222751
8440,0.10061752
8441,0.4992501
8442,0.11475681
8443,0.74811447
8444,0.4497538
8445,0.14897716
8446,0.7704072
8447,0.45980778
8448,0.15924874
8449,0.20121782
8450,0.00013447643
8451,0.040105455
8452,0.8542322
8453,0.9773677
8454,0.28440312
8455,0.8433547
8456,0.33126524
8457,0.023626216
8458,0.22429632
8459,0.29740474
8460,0.83184683
8461,0.45360896
8462,0.13578813
8463,0.011866845
8464,0.9642437
8465,0.3778097
8466,0.96530294
8467,0.8818502
8468,0.019460179
8469,0.9320367
8470,0.2188764
8471,0.06621617
8472,0.08871108
8473,0.35890082
8474,0.2757347
8475,0.29547998
8476,0.008576297
8477,0.9979183
8478,0.20128201
8479,0.99987066
8480,0.00023991572
8481,0.13507308
8482,0.808736
8483,0.017428443
8484,0.0051387944
8485,0.9008651
8486,0.9953324
8487,0.010564516
8488,0.9104939
8489,0.55096126
8490,0.80907166
8491,0.041971657
8492,0.13190798
8493,0.51574785
8494,0.027233247
8495,0.9757548
8496,0.654015
8497,0.80517155
8498,0.0059415954
8499,0.4286894
8500,0.9634458
8501,0.9745889
8502,0.6363961
8503,0.3929681
8504,0.95659554
8505,0.5864101
8506,0.9674538
8507,0.047335792
8508,0.97392774
8509,0.04890964
8510,0.94427836
8511,0.022402177
8512,0.2017624
8513,0.9815854
8514,0.23755138
8515,0.10947905
8516,0.0992183
8517,0.07180987
8518,0.25188303
8519,0.75546145
8520,0.54225874
8521,0.07286569
8522,0.03811637
8523,0.013422248
8524,0.011623956
8525,0.018011894
8526,0.9833566
8527,0.9922071
8528,0.7329705
8529,0.01567666
8530,0.0532412
8531,0.6167895
8532,0.90978056
8533,0.07349396
8534,0.9866774
8535,0.3542449
8536,0.9721972
8537,0.006882757
8538,0.52871597
8539,0.9959116
8540,0.7840443
8541,0.086979665
8542,0.812617
8543,0.99506927
8544,0.19167174
8545,0.9459475
8546,0.942896
8547,0.9368879
8548,0.35532755
8549,0.14185983
8550,0.0636524
8551,0.99093366
8552,0.056831557
8553,0.434535
8554,0.6112391
8555,0.95534223
8556,0.98441017
8557,0.5781566
8558,0.31460243
8559,0.9885697
8560,0.36984473
8561,0.0015691672
8562,0.37382206
8563,0.30904445
8564,0.74775773
8565,0.3615472
8566,0.9860508
8567,0.5343299
8568,0.023438465
8569,0.39760202
8570,0.87204814
8571,0.70318156
8572,0.9950598
8573,0.20714502
8574,0.8072931
8575,0.10563538
8576,0.7737056
8577,0.95930195
8578,0.8278518
8579,0.85335505
8580,0.5311064
8581,0.013556613
8582,0.3745903
8583,0.0674017
8584,0.9859747
8585,0.1122408
8586,0.07146893
8587,0.9192002
8588,0.017972017
8589,0.8508541
8590,0.2554153
8591,0.0078004804
8592,0.96755123
8593,0.82575834
8594,0.99717027
8595,0.12584916
8596,0.012263961
8597,0.89637095
8598,0.19975343
8599,0.12706193
8600,0.19942884
8601,0.50979036
8602,0.015987288
8603,0.029421939
8604,0.8053406
8605,0.62984604
8606,0.83939946
8607,0.024517374
8608,0.44450587
8609,0.07962565
8610,0.20526774
8611,0.016108511
8612,0.994591
8613,0.9534288
8614,0.9961516
8615,0.8009449
8616,0.585954
8617,0.8680584
8618,0.9922701
8619,0.14856851
8620,0.18993016
8621,0.85064816
8622,0.5897036
8623,0.0065328307
8624,0.12697509
8625,0.60961175
8626,0.88541204
8627,0.95477474
8628,0.7896408
8629,0.010584752
8630,0.92818946
8631,0.20498589
8632,0.7016306
8633,0.703258
8634,0.50718695
8635,0.027088396
8636,0.8920583
8637,0.007164712
8638,0.021768577
8639,0.4802171
8640,0.931426
8641,0.9550364
8642,0.6836852
8643,0.89224184
8644,0.97038054
8645,0.20812711
8646,0.8565772
8647,0.107136235
8648,0.20317185
8649,0.030529004
8650,0.89449215
8651,0.0027170028
8652,0.009102516
8653,0.06509361
8654,0.970737
8655,0.07228822
8656,0.2143373
8657,0.69327575
8658,0.995131
8659,0.99829787
8660,0.5026678
8661,0.8359965
8662,0.065476425
8663,0.97319114
8664,0.9933072
8665,0.98656833
8666,0.14419723
8667,0.5655741
8668,0.66174334
8669,0.62492454
8670,0.15210222
8671,0.95388556
8672,0.024948454
8673,0.076225296
8674,0.8878837
8675,0.8426104
8676,0.59419584
8677,0.02175041
8678,0.20894119
8679,0.0881565
8680,0.7897994
8681,0.6144519
8682,0.33349884
8683,0.30674478
8684,0.09567759
8685,0.98266184
8686,0.02471531
8687,0.9914418
8688,0.9998161
8689,0.0005135564
8690,0.86766666
8691,0.99231005
8692,0.0925563
8693,5.373249e-05
8694,0.93472975
8695,0.9741979
8696,0.9726332
8697,0.012146627
8698,0.03681422
8699,0.32848495
8700,0.24308985
8701,0.22193943
8702,0.8105893
8703,0.99078524
8704,0.12045468
8705,0.04869208
8706,0.7973596
8707,0.10861387
8708,0.92821115
8709,0.9885316
8710,0.1944813
8711,0.6602107
8712,0.99871695
8713,0.3310405
8714,0.6231872
8715,0.67279476
8716,0.77715373
8717,0.1434654
8718,0.43887466
8719,0.0038674318
8720,0.94255507
8721,0.005283348
8722,0.16163214
8723,0.9654667
8724,0.89971894
8725,0.08500568
8726,0.96894217
8727,0.22491471
8728,0.6653451
8729,0.017893605
8730,0.03301241
8731,0.1213502
8732,0.991525
8733,0.9869221
8734,0.9897189
8735,0.104491755
8736,0.9946826
8737,0.8957837
8738,0.9246315
8739,0.026261024
8740,0.08584326
8741,0.5284838
8742,0.8795981
8743,0.01577025
8744,0.31508553
8745,0.03365209
8746,0.89552355
8747,0.021332914
8748,0.38687652
8749,0.88554615
8750,0.9961623
8751,0.113063075
8752,0.020488152
8753,0.32783344
8754,0.07860102
8755,0.78842455
8756,0.9542911
8757,0.16084895
8758,0.002853245
8759,0.6672341
8760,0.8407779
8761,0.8018759
8762,0.24128093
8763,0.08266026
8764,0.4830707
8765,0.9806942
8766,0.9904295
8767,0.02871536
8768,0.011648377
8769,0.20698006
8770,0.97412497
8771,0.7722595
8772,0.10734674
8773,0.71708524
8774,0.08902974
8775,0.1121186
8776,0.87093914
8777,0.7177805
8778,0.827051
8779,0.9238781
8780,0.052310284
8781,0.09977935
8782,0.97154367
8783,0.9988147
8784,0.6048344
8785,0.94403785
8786,0.45813733
8787,0.15312222
8788,0.004881302
8789,0.03143354
8790,0.86699444
8791,0.018102365
8792,0.074898876
8793,0.5541975
8794,0.7787801
8795,0.99351716
8796,0.98538554
8797,0.9346394
8798,0.36517185
8799,0.43104246
8800,0.9554519
8801,0.0583109
8802,0.95285225
8803,0.9537576
8804,0.92269784
8805,0.90418434
8806,0.20827118
8807,0.99341583
8808,0.9916374
8809,0.88496333
8810,0.0048816283
8811,0.5052103
8812,0.9955285
8813,0.46065447
8814,0.030198306
8815,0.40580988
8816,0.30826095
8817,0.06893333
8818,0.26895502
8819,0.9196624
8820,0.058052238
8821,0.007847502
8822,0.94921
8823,0.009230347
8824,0.99930537
8825,0.42562068
8826,0.11204591
8827,0.31095222
8828,0.001756876
8829,0.009472326
8830,0.108432844
8831,0.24958828
8832,0.20160885
8833,0.15662448
8834,0.8497031
8835,0.61282396
8836,0.78079796
8837,0.6910144
8838,0.73884
8839,0.20707646
8840,0.71377754
8841,0.46985778
8842,0.009395999
8843,0.12310464
8844,0.6477171
8845,0.98261434
8846,0.61788094
8847,0.014018527
8848,0.9288571
8849,0.03172841
8850,0.778788
8851,0.004589245
8852,0.044654895
8853,0.44217986
8854,0.5371492
8855,0.0064982306
8856,0.52071047
8857,0.34099978
8858,0.23445131
8859,0.99054635
8860,0.88722146
8861,0.9565488
8862,0.030023802
8863,0.030027192
8864,0.77984065
8865,0.3878553
8866,0.11158387
8867,0.8067344
8868,0.9720149
8869,0.08324113
8870,0.008424669
8871,0.4974666
8872,0.96325606
8873,0.82898444
8874,0.93783617
8875,0.34712496
8876,0.047341317
8877,0.995568
8878,0.86583054
8879,0.045072027
8880,0.04804102
8881,0.68204004
8882,0.84647024
8883,0.9159047
8884,0.01502058
8885,0.50851244
8886,0.93187726
8887,0.026757054
8888,0.2364189
8889,0.40558946
8890,0.21658258
8891,0.29930255
8892,0.04413408
8893,0.994869
8894,0.33167502
8895,0.9987779
8896,0.9908737
8897,0.0029608419
8898,0.42058167
8899,0.743714
8900,0.20133983
8901,0.9996451
8902,0.5271392
8903,0.62786645
8904,0.84594595
8905,0.1630491
8906,0.26136655
8907,0.31920975
8908,0.09644221
8909,0.7373719
8910,0.7657602
8911,0.024571182
8912,0.020966116
8913,0.03287127
8914,0.1602412
8915,0.8316781
8916,0.9403882
8917,0.36412752
8918,0.99360996
8919,0.9003687
8920,0.006259284
8921,0.15228558
8922,0.13480364
8923,0.71400124
8924,0.037502382
8925,0.7629423
8926,0.15536293
8927,0.010702458
8928,0.26865116
8929,0.017131737
8930,0.07121974
8931,0.76034445
8932,0.6139878
8933,0.009603496
8934,0.0020270485
8935,0.8947817
8936,0.7982208
8937,0.13324559
8938,0.99854016
8939,0.809712
8940,0.5396673
8941,0.061593436
8942,0.42916432
8943,0.9975344
8944,0.05320671
8945,0.99152803
8946,0.002631624
8947,0.41610184
8948,0.5178571
8949,0.008665009
8950,0.99473554
8951,0.95431185
8952,0.44192883
8953,0.92289114
8954,0.98636264
8955,0.30797052
8956,0.2017722
8957,0.9588274
8958,0.59080285
8959,0.47305256
8960,0.5859978
8961,0.14833671
8962,0.855149
8963,0.90811646
8964,0.06107482
8965,0.94508773
8966,0.06218449
8967,0.5483338
8968,0.9037344
8969,0.107502475
8970,0.92298454
8971,0.10401707
8972,0.9676201
8973,0.49247742
8974,0.96212286
8975,0.33357835
8976,0.0641271
8977,0.4776448
8978,0.8902148
8979,0.0041603567
8980,0.023002801
8981,0.021500615
8982,0.9472324
8983,0.9096817
8984,0.34736046
8985,0.99951553
8986,0.42691568
8987,0.6017405
8988,0.1794258
8989,0.069538616
8990,0.7713333
8991,0.1785695
8992,0.8884457
8993,0.06435161
8994,0.06044322
8995,0.99877495
8996,0.9854857
8997,0.9831834
8998,0.67146164
8999,0.98848265
9000,0.029006727
9001,0.3595328
9002,0.19275022
9003,0.50685763
9004,0.281068
9005,0.999908
9006,0.9999045
9007,0.359391
9008,0.084885664
9009,0.88464206
9010,0.3146788
9011,0.6966361
9012,0.6093173
9013,0.5974683
9014,0.11910861
9015,0.9492134
9016,0.94254565
9017,0.4135471
9018,0.053907365
9019,0.008479829
9020,0.80256927
9021,0.16051522
9022,0.9346425
9023,0.75322145
9024,0.059054688
9025,0.9415123
9026,0.23644577
9027,0.61677516
9028,0.2525545
9029,0.007903555
9030,0.36813816
9031,0.9581353
9032,0.24343686
9033,0.0020432547
9034,0.6049802
9035,0.99129796
9036,0.6534791
9037,0.14075616
9038,0.8363304
9039,0.608948
9040,0.079265706
9041,0.5653403
9042,0.99698323
9043,0.8775559
9044,0.07303127
9045,0.34060812
9046,0.12445319
9047,0.001819898
9048,0.035650253
9049,0.2509267
9050,0.031293605
9051,0.0065742107
9052,0.9019584
9053,0.041831456
9054,0.028073968
9055,0.59144413
9056,0.5678964
9057,0.99446434
9058,0.15675972
9059,0.0018615219
9060,0.32820663
9061,0.88185513
9062,0.19220045
9063,0.17021883
9064,0.077180244
9065,0.98443943
9066,0.99593616
9067,0.25645778
9068,0.56351894
9069,0.87852633
9070,0.023056788
9071,0.95241904
9072,0.99287283
9073,0.06738811
9074,0.7068294
9075,0.032515977
9076,0.93061
9077,0.0922798
9078,0.99914026
9079,0.02090584
9080,0.22883895
9081,0.2501948
9082,0.029198736
9083,0.25898883
9084,0.9906662
9085,0.0034052897
9086,0.20094648
9087,0.9890216
9088,0.024576506
9089,0.95755863
9090,0.89817697
9091,0.85888344
9092,0.37682322
9093,0.06549188
9094,0.5028687
9095,0.026010094
9096,0.8619112
9097,0.0030765354
9098,0.9594578
9099,0.17822503
9100,0.9473132
9101,0.008111907
9102,0.38793662
9103,0.10466242
9104,0.9902598
9105,0.050872315
9106,0.14457442
9107,0.9740505
9108,0.30514485
9109,0.32699257
9110,0.83453465
9111,0.9795655
9112,0.9611431
9113,0.999521
9114,0.6977337
9115,0.067027025
9116,0.71135634
9117,0.8516942
9118,0.6445359
9119,0.9930107
9120,0.38798767
9121,0.8373891
9122,0.6436318
9123,0.24688889
9124,0.09902282
9125,0.03890782
9126,0.052669484
9127,0.40181568
9128,0.36174098
9129,0.13047968
9130,0.049367893
9131,0.42752123
9132,0.8172678
9133,0.054739434
9134,0.011644184
9135,0.1832844
9136,0.2042699
9137,0.6042674
9138,0.80688816
9139,0.0726631
9140,0.5042319
9141,0.040630985
9142,0.4869076
9143,0.24252407
9144,0.64963126
9145,0.06482184
9146,0.012717546
9147,0.87150794
9148,0.003992394
9149,0.5449953
9150,0.07686906
9151,0.96345645
9152,0.9636852
9153,0.9414117
9154,0.86463183
9155,0.35954407
9156,0.042465076
9157,0.03628206
9158,0.021838205
9159,0.2695288
9160,0.94744295
9161,0.46592724
9162,0.51891583
9163,0.027485397
9164,0.060844466
9165,0.9045544
9166,0.0049961507
9167,0.99959487
9168,0.0018400905
9169,0.9847578
9170,0.96577215
9171,0.99500954
9172,0.95102185
9173,0.74934053
9174,0.13555765
9175,0.018447591
9176,0.12193391
9177,0.99505544
9178,0.25849414
9179,0.9979578
9180,0.020820567
9181,0.40244883
9182,0.9224528
9183,0.1027936
9184,0.6446644
9185,0.9794825
9186,0.043778177
9187,0.0050440426
9188,0.10536564
9189,0.8812402
9190,0.8621068
9191,0.24322212
9192,0.015527742
9193,0.17086326
9194,0.73737246
9195,0.28563452
9196,0.74851114
9197,0.041585952
9198,0.6298369
9199,0.88965344
9200,0.028175987
9201,0.031208225
9202,0.073213935
9203,0.069520146
9204,0.36879733
9205,0.8650822
9206,0.56838316
9207,0.054040644
9208,0.42624867
